Interviewers.Name,Agency,Date,Time,Location,Best.Language,First.Name,Last.Name,Nickname,Social.Security.Number,How.Old.Are.You,Whats.Your.DOB,Has.Consented.to.Participate,General.1,Housing.1,Housing.2,Risks.1,Risks.2,Risks.3,Risks.4,Risks.5,Risks.6,Risks.7,Risks.8,Risks.9,Risks.10,Risks.11,Social.1,Social.2,Social.3,Social.4,Social.5,Social.6,Social.7,Wellness.1,Wellness.2,Wellness.3,Wellness.4,Wellness.5,Wellness.6,Wellness.7,Wellness.8,Wellness.9,Wellness.10,Wellness.11,Wellness.12,Wellness.13,Wellness.14,Wellness.15,Wellness.16,Wellness.17,Wellness.18,Wellness.19,Wellness.20,Wellness.21,Wellness.22,Wellness.23,Wellness.24,Wellness.25,Wellness.26,Wellness.27,Wellness.28,Wellness.29,Wellness.30
"Keven Shanahan, DVM","Glover, Klein and Zemlak","Feb 12, 2017",15:03:36 GMT-0600 (CST),"Kattieville, SC",English,Emmy,Howell,leverage,123-94-1803,6,"Feb 12, 2017",true,5,9,3,0,5,4,8,true,true,true,true,false,Bus or Subway,true,false,true,true,false,false,true,VA,true,true,true,false,false,false,false,false,false,false,false,false,true,false,true,false,false,false,true,true,false,false,true,false,false,false,false,true,true,
"Danielle Durgan, Sr.","Wilkinson, Berge and Emard","Feb 12, 2017",12:41:24 GMT-0600 (CST),"Jacobsport, KY",Mandarin,Beaulah,Goodwin,Director,274-89-1646,7,"Feb 12, 2017",true,1,4,8,2,4,4,3,true,false,false,true,true,Bus or Subway,true,false,true,false,false,true,false,Does not go for care,false,false,true,false,false,false,false,false,false,false,false,false,true,true,false,false,false,false,true,false,true,false,false,true,false,false,true,false,true,
"Nicholaus Anderson, III",Paucek LLC,"Feb 12, 2017",22:41:42 GMT-0600 (CST),"East Carmineberg, MA",Mandarin,Mathilde,Gleason,web services,926-13-5845,39,"Feb 11, 2017",true,7,3,6,1,4,8,7,true,false,true,false,false,Bus or Subway,false,false,true,true,true,true,true,VA,false,true,true,false,false,true,false,false,false,false,false,true,false,false,false,false,false,true,false,false,true,true,true,false,true,false,false,false,false,
"Russ Jast, IV","O'Connell, Crist and Ullrich","Feb 11, 2017",10:58:58 GMT-0600 (CST),"Hankborough, KY",Hindi,Narciso,Nitzsche,background,917-20-5254,57,"Feb 12, 2017",true,0,0,1,9,6,4,1,false,true,false,false,false,Bus or Subway,false,true,true,true,true,true,true,Does not go for care,false,true,false,false,true,false,false,false,true,false,false,false,true,true,true,false,false,false,false,false,false,true,true,true,false,true,true,false,false,
"Orie Kiehn, PhD",Blanda LLC,"Feb 12, 2017",14:57:03 GMT-0600 (CST),"New Zena, HI",Mandarin,Bradly,Witting,Handcrafted Rubber Chicken,993-11-  34,46,"Feb 12, 2017",true,1,8,5,7,3,9,4,false,true,true,true,true,Shelter,false,true,true,false,true,false,true,VA,false,true,false,false,true,false,true,false,true,false,false,false,false,true,true,false,false,false,true,false,false,true,false,false,false,true,false,true,true,
"Lloyd Keeling, PhD","Schumm, Kautzer and Luettgen","Feb 12, 2017",14:42:05 GMT-0600 (CST),"Alycialand, RI",Portuguese,Kali,Boehm,online,326-35-1812,96,"Feb 12, 2017",true,9,0,1,7,5,8,2,true,false,true,false,true,"Street, Sidewalk, or Doorway",false,false,true,false,false,false,true,Hospital,false,false,false,false,true,true,false,true,true,false,false,true,true,false,false,false,false,false,false,false,true,false,true,false,false,false,false,false,true,
"Leonor Wuckert, DDS","Morissette, Lind and Dicki","Feb 12, 2017",02:02:49 GMT-0600 (CST),"Adrielside, AK",Arabic,Ida,Hodkiewicz,Iceland Krona, 53-55-7957,34,"Feb 11, 2017",true,9,9,4,4,3,0,5,false,true,true,false,true,"Street, Sidewalk, or Doorway",true,true,false,false,false,false,false,VA,true,false,false,true,false,false,false,false,false,false,true,true,true,false,false,true,false,false,false,true,false,false,false,false,false,false,false,false,true,
"Octavia Senger, II",Botsford - Zemlak,"Feb 12, 2017",16:22:27 GMT-0600 (CST),"Cummingston, NM",Spanish,Deshaun,Anderson,transform, 53-45-8746,86,"Feb 12, 2017",true,4,6,5,0,3,0,5,false,false,false,false,false,"Car, Van or RV",true,true,true,true,true,true,true,Clinic,true,false,true,true,false,false,true,false,false,false,false,false,false,false,false,true,true,false,true,true,false,false,true,false,false,false,false,false,false,
"Van Mitchell, DDS",Powlowski - D'Amore,"Feb 12, 2017",00:17:38 GMT-0600 (CST),"Schroederborough, SC",Punjabi,Luis,Hintz,Configuration, 79- 3-8824,72,"Feb 12, 2017",true,2,8,0,5,0,0,9,true,false,false,true,false,"Car, Van or RV",true,true,true,true,true,false,true,Hospital,false,false,false,false,true,false,false,false,false,true,true,false,false,true,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,
"Bethel Roberts, PhD","Dach, Maggio and Terry","Feb 12, 2017",02:08:25 GMT-0600 (CST),"East Joshfurt, OR",Spanish,Edwardo,Schaden,yellow,667-54-4593,91,"Feb 12, 2017",true,4,0,8,2,3,8,7,true,false,false,false,false,"Car, Van or RV",true,false,true,false,false,false,true,Clinic,false,false,false,true,false,false,false,false,false,true,false,true,false,true,false,false,true,true,true,false,false,false,false,false,false,false,true,false,true,
"Keshawn Ebert, I",Spinka - Feil,"Feb 12, 2017",05:11:20 GMT-0600 (CST),"Lake Savanna, NM",Hindi,Cale,Abbott,bandwidth-monitored,158- 2-2460,47,"Feb 11, 2017",true,7,4,5,2,7,4,2,false,true,false,true,true,Shelter,false,true,true,false,false,false,true,Hospital,false,false,false,true,false,true,false,true,false,true,false,false,false,false,false,true,false,false,false,false,false,true,true,false,false,false,false,false,true,
"Dustin Waters, V",Gutmann Inc,"Feb 12, 2017",06:13:09 GMT-0600 (CST),"Lake Izabellaton, FL",English,Myrtice,Schmeler,Peru,168-76-7723,67,"Feb 12, 2017",true,3,5,3,8,5,6,7,false,true,false,true,false,"Car, Van or RV",false,true,true,false,true,true,true,VA,false,false,false,false,true,false,false,false,false,false,false,true,false,false,false,true,true,true,false,false,true,false,false,false,true,false,false,false,true,
"Lacey Borer, Jr.","Nicolas, Flatley and Gaylord","Feb 12, 2017",20:40:14 GMT-0600 (CST),"Karaburgh, TX",Portuguese,Deshaun,Dooley,solutions,145-16-3906,84,"Feb 12, 2017",true,5,9,5,6,9,5,1,false,true,true,true,true,"Beach, Riverbed or Park",false,false,false,false,true,false,true,VA,false,false,false,true,false,true,true,false,false,false,false,false,false,false,false,true,false,false,false,false,false,true,false,true,true,false,false,false,true,
"Kariane Kemmer, III","Oberbrunner, Okuneva and Gerlach","Feb 12, 2017",02:31:36 GMT-0600 (CST),"Wymanberg, NH",Hindi,Jude,Mraz,incremental,138-43-4681,79,"Feb 12, 2017",true,5,4,8,7,0,5,3,false,true,false,true,false,Bus or Subway,true,true,true,false,false,false,false,VA,false,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,true,true,false,false,false,false,false,true,false,false,true,false,false,
"Rosamond Anderson, Sr.","McDermott, Stracke and Kozey","Feb 12, 2017",20:41:45 GMT-0600 (CST),"Andrewberg, CT",Arabic,Hellen,Price,Plastic,472-56-7467,97,"Feb 12, 2017",true,5,9,2,4,0,0,8,false,false,false,false,false,Shelter,true,false,false,true,true,false,false,Does not go for care,true,false,false,false,false,true,false,false,false,false,false,true,true,true,true,false,false,false,false,false,true,true,false,false,false,true,false,true,false,
"Meggie Daugherty, I",Ortiz - Beer,"Feb 12, 2017",18:33:09 GMT-0600 (CST),"New Tito, MO",Arabic,Emelie,Nitzsche,synergies,146-67-3582,64,"Feb 12, 2017",true,7,4,7,7,6,9,3,false,false,true,true,true,Shelter,true,false,false,false,true,false,true,VA,true,false,false,false,false,true,true,true,false,false,false,false,false,false,false,true,false,true,false,true,false,false,true,false,false,false,false,true,false,
"Alexandrine Ruecker, DDS",McKenzie - Ryan,"Feb 12, 2017",13:18:18 GMT-0600 (CST),"Lake Marie, IN",Arabic,Jaylan,O'Kon,Egyptian Pound,919-35-3411,15,"Feb 12, 2017",true,9,8,1,8,1,4,3,true,true,false,false,true,Bus or Subway,false,false,false,true,true,false,true,Hospital,false,true,false,true,false,true,false,true,false,false,true,true,true,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,
"Terence Welch, PhD",McClure Inc,"Feb 12, 2017",04:26:39 GMT-0600 (CST),"Swiftbury, DE",Bengali,Retta,Hoeger,Diverse,899-28- 450,83,"Feb 12, 2017",true,8,2,5,6,0,0,0,true,true,true,false,false,"Car, Van or RV",true,true,true,false,false,false,true,VA,false,true,false,false,true,false,false,true,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,true,true,false,true,false,
"Paul Stoltenberg, I",Wolff Group,"Feb 12, 2017",14:36:40 GMT-0600 (CST),"Port Vallie, SC",Arabic,Aletha,Leffler,Fantastic,197-78-5125,32,"Feb 12, 2017",true,1,1,7,3,4,3,7,true,false,true,true,true,"Car, Van or RV",true,false,true,true,true,false,true,Clinic,true,false,false,false,true,true,false,false,false,false,true,false,false,false,false,false,true,false,false,true,true,false,false,false,false,false,false,false,true,
"Reuben Funk, II",Mills and Sons,"Feb 12, 2017",07:18:28 GMT-0600 (CST),"North Devyn, NJ",Hindi,Alexandre,Glover,capacitor,169-56-1280,73,"Feb 12, 2017",true,9,1,9,5,5,8,4,false,false,false,true,true,"Street, Sidewalk, or Doorway",false,true,true,true,false,true,true,Does not go for care,false,false,false,true,false,false,false,false,true,false,true,false,true,true,false,false,false,true,false,false,false,false,false,true,true,false,true,false,true,
"Fredrick Volkman, PhD",Streich LLC,"Feb 11, 2017",23:07:33 GMT-0600 (CST),"North Breanna, NM",Bengali,Karianne,Cole,e-business,639-48-1190,62,"Feb 12, 2017",true,2,5,6,5,0,3,5,false,false,true,true,false,Shelter,true,false,true,true,false,true,false,VA,true,true,true,false,false,false,true,false,false,false,false,false,true,false,false,false,false,false,true,false,true,true,false,false,false,false,false,false,true,
"Marc West, Sr.",Schaden LLC,"Feb 12, 2017",06:24:55 GMT-0600 (CST),"Gislasonshire, IN",Spanish,Katrina,Kertzmann,Ergonomic,224-98-1039,34,"Feb 12, 2017",true,9,8,8,4,1,3,4,false,false,true,true,true,Bus or Subway,false,true,false,true,true,false,false,VA,false,false,false,true,false,false,false,false,false,false,true,false,false,false,true,false,true,true,true,true,false,false,false,false,false,false,false,true,true,
"Ardella Wintheiser, DDS",Wilkinson LLC,"Feb 12, 2017",06:38:04 GMT-0600 (CST),"Port Jaceside, IL",English,Anjali,Schowalter,Ball,593-37-6293,12,"Feb 12, 2017",true,3,9,4,1,0,5,2,false,false,false,false,true,"Beach, Riverbed or Park",false,true,false,true,true,false,false,Hospital,false,false,false,true,false,true,false,true,true,false,true,false,false,false,false,true,false,false,false,true,false,false,true,false,true,false,false,false,false,
"Gussie Sporer, III",Vandervort and Sons,"Feb 11, 2017",07:27:45 GMT-0600 (CST),"Ellsworthview, WA",Portuguese,Annie,Stanton,lime,546-54-2235,2,"Feb 12, 2017",true,3,4,6,8,4,9,1,false,false,true,true,false,Shelter,true,true,false,false,true,true,false,Does not go for care,false,true,false,true,false,true,false,true,false,true,false,false,true,true,false,false,false,true,true,true,false,false,false,false,false,true,true,false,true,
"Lizzie Weimann, DVM",Walsh - Heathcote,"Feb 12, 2017",10:14:19 GMT-0600 (CST),"New Josiefurt, AK",Arabic,Maegan,Funk,Cotton,638-16-7518,72,"Feb 12, 2017",true,8,3,8,1,0,5,8,true,false,true,false,true,"Car, Van or RV",false,false,true,true,true,false,false,Does not go for care,false,true,false,false,true,true,false,false,false,false,true,true,false,false,false,false,true,false,false,true,false,false,true,false,false,false,false,true,false,
"Lexie Spinka, IV","Windler, Lynch and Hudson","Feb 12, 2017",12:58:44 GMT-0600 (CST),"Jackieborough, ID",English,Bernice,Kshlerin,Rubber, 72-83-8906,21,"Feb 12, 2017",true,0,0,0,6,0,5,7,false,true,true,false,true,Bus or Subway,false,false,false,false,true,false,false,Does not go for care,false,false,false,true,false,false,false,true,false,false,false,false,true,false,false,true,false,false,true,false,false,false,false,false,false,false,false,false,true,
"Clarabelle Kuhlman, Sr.",Stracke and Sons,"Feb 12, 2017",00:20:49 GMT-0600 (CST),"Shanahanhaven, NE",Spanish,Bobbie,Murray,Uzbekistan,720-27-3096,46,"Feb 12, 2017",true,0,9,5,1,8,5,7,true,true,false,true,false,"Car, Van or RV",true,true,false,true,true,false,false,Does not go for care,true,false,false,false,false,false,true,false,false,false,true,false,false,false,false,true,false,false,false,true,false,false,false,true,true,false,false,true,false,
"Katharina Senger, Jr.",Torp - McGlynn,"Feb 12, 2017",01:23:25 GMT-0600 (CST),"East Skyla, ID",Punjabi,Isadore,Koelpin,COM,861-91-   3,30,"Feb 12, 2017",true,6,5,7,7,2,1,7,true,false,true,true,false,Bus or Subway,false,false,true,false,true,true,true,Does not go for care,false,true,false,true,true,false,true,false,false,false,false,false,false,true,true,false,false,true,false,false,false,true,false,false,false,false,false,true,true,
"Mandy Lang, MD",Lubowitz - Leffler,"Feb 12, 2017",10:02:44 GMT-0600 (CST),"Torphyton, CT",Portuguese,Aliza,Sanford,e-services,892-25-1783,11,"Feb 12, 2017",true,2,5,6,0,3,5,3,false,false,true,true,true,Shelter,true,true,false,false,true,true,true,Hospital,false,false,true,false,false,false,false,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,true,false,false,false,true,true,
"Elinore Parisian, IV","Aufderhar, Kuhic and Koelpin","Feb 12, 2017",19:09:29 GMT-0600 (CST),"North America, WV",Japanese,Darrick,Langosh,Switchable,248-10-4188,12,"Feb 11, 2017",true,0,5,1,2,9,5,4,false,true,true,false,false,"Beach, Riverbed or Park",false,true,false,false,true,false,true,Clinic,false,false,true,false,false,false,false,false,false,true,false,false,false,false,true,true,false,true,true,false,false,false,false,false,true,false,false,false,false,
"Ole Dicki, III",Keebler - Ferry,"Feb 12, 2017",09:05:05 GMT-0600 (CST),"Hartmannfurt, MN",Portuguese,Nolan,Blanda,SQL,375-22-9471,60,"Feb 12, 2017",true,8,4,0,0,9,0,9,false,false,false,true,true,Shelter,false,true,false,true,false,false,true,Clinic,false,true,true,false,false,false,false,false,false,false,false,true,true,false,false,true,true,true,false,false,false,true,false,false,true,true,false,false,false,
"Gardner Wintheiser, PhD",Parker and Sons,"Feb 12, 2017",20:03:29 GMT-0600 (CST),"Uptonshire, TN",Arabic,Gladyce,Dooley,Credit Card Account,598-22- 379,98,"Feb 12, 2017",true,1,4,4,3,3,0,7,true,true,false,false,true,"Car, Van or RV",false,false,true,false,false,true,true,Hospital,false,false,true,false,false,false,false,false,true,false,true,true,false,false,false,false,false,false,false,false,false,true,true,false,false,false,true,true,false,
"Griffin Homenick, DDS",Powlowski and Sons,"Feb 12, 2017",04:59:46 GMT-0600 (CST),"West Keshaun, SC",Hindi,Esther,Abshire,Investor, 97-43-3294,53,"Feb 12, 2017",true,3,0,8,3,7,9,2,true,true,true,false,false,Bus or Subway,false,true,false,false,true,false,false,Hospital,false,true,false,false,true,false,false,false,true,false,false,false,true,false,false,true,true,false,false,true,false,false,true,false,false,false,false,false,true,
"Mavis VonRueden, Sr.","Jerde, Rice and Raynor","Feb 12, 2017",04:00:04 GMT-0600 (CST),"East Donny, VT",Hindi,Nelda,Farrell,Eritrea,514- 0-7307,24,"Feb 12, 2017",true,5,9,6,5,5,2,5,false,true,false,false,false,Shelter,true,true,true,true,true,true,false,Clinic,false,true,true,false,true,false,true,false,false,false,false,false,false,true,false,true,false,false,false,false,false,false,false,false,false,true,true,true,false,
"Shayna Brekke, Jr.",Kessler Group,"Feb 12, 2017",00:05:00 GMT-0600 (CST),"Delphinestad, NE",Japanese,Aaron,Bartell,matrix,453-18-8811,27,"Feb 12, 2017",true,5,3,4,5,5,9,6,false,false,true,true,true,Shelter,false,false,true,false,true,true,true,Clinic,true,false,true,false,false,true,true,false,false,true,false,true,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,
"Name Waters, MD",Wisozk - Berge,"Feb 12, 2017",20:30:39 GMT-0600 (CST),"Kuvalisview, FL",Hindi,Dimitri,Feil,user-centric,808- 5-8161,6,"Feb 12, 2017",true,5,5,5,5,6,2,2,false,true,true,false,false,"Street, Sidewalk, or Doorway",false,true,false,true,true,true,false,Clinic,true,false,false,false,true,true,true,true,false,false,true,false,false,true,false,true,true,true,false,false,false,true,false,true,true,true,false,false,false,
"Dallas Blick, III",Schowalter Group,"Feb 12, 2017",19:59:36 GMT-0600 (CST),"Alfshire, NY",Arabic,Broderick,Sauer,Illinois,544-69- 407,9,"Feb 12, 2017",true,1,9,1,1,2,8,8,true,false,true,false,false,Shelter,true,true,false,false,true,false,false,Hospital,false,true,false,false,true,false,true,false,false,true,false,true,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,
"Susan Haag, DVM","Larson, Romaguera and Nicolas","Feb 12, 2017",13:57:10 GMT-0600 (CST),"Bashirianborough, NJ",Urdu,Monty,Crooks,Manager,231-17-8936,73,"Feb 12, 2017",false,5,5,2,8,7,5,3,true,false,false,false,false,"Car, Van or RV",false,false,true,true,false,false,false,VA,false,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,true,true,
"Rogelio Wilderman, DDS",Hilpert - Feeney,"Feb 12, 2017",07:55:45 GMT-0600 (CST),"Alexbury, WA",Spanish,Jermaine,Tillman,Investor,522-36-4485,80,"Feb 12, 2017",true,2,6,4,6,9,0,1,true,true,true,true,true,"Beach, Riverbed or Park",true,false,false,true,false,false,false,Does not go for care,false,true,false,true,false,false,false,false,true,false,true,false,false,true,true,true,false,false,true,true,false,false,false,false,false,false,false,false,true,
"Marisol Kutch, I","Dickens, Moore and Doyle","Feb 12, 2017",15:16:12 GMT-0600 (CST),"Daniellastad, MS",Spanish,Polly,Ebert,scalable,500-43-8665,80,"Feb 12, 2017",true,3,0,2,3,8,0,7,true,true,true,true,true,Bus or Subway,true,true,true,false,true,false,false,Does not go for care,false,false,true,true,false,false,true,false,false,false,false,false,true,false,false,false,false,false,true,true,false,false,false,false,true,false,true,false,false,
"Archibald Langosh, Sr.","Hudson, Leuschke and O'Kon","Feb 12, 2017",05:12:42 GMT-0600 (CST),"New Alanis, IN",Russion,Katarina,Barton,Sleek,364-27-6941,87,"Feb 12, 2017",true,3,4,0,0,8,9,8,false,true,false,false,false,"Beach, Riverbed or Park",false,false,true,true,false,false,true,Hospital,true,true,false,false,true,false,false,false,false,true,false,true,false,false,false,false,true,false,false,false,true,false,false,true,false,false,false,false,false,
"Wilford Abshire, III",Daugherty LLC,"Feb 12, 2017",07:47:35 GMT-0600 (CST),"North Bradfordside, FL",Portuguese,Cleo,Reinger,Row,162-72-4438,69,"Feb 12, 2017",true,3,2,2,8,3,7,2,true,true,true,false,true,"Street, Sidewalk, or Doorway",true,true,false,false,false,true,false,Clinic,false,false,false,true,false,true,false,false,false,false,false,false,false,false,false,true,false,false,true,false,false,false,false,false,false,false,true,true,true,
"Marc Shields, III",Cormier - Heaney,"Feb 11, 2017",17:51:19 GMT-0600 (CST),"East Raphael, OH",Russion,Tyrel,Bogan,Tanzanian Shilling,388-90-1071,77,"Feb 12, 2017",true,4,5,8,4,2,5,6,false,false,true,true,true,Shelter,false,true,false,false,true,false,false,VA,false,false,false,false,true,false,true,true,false,true,false,false,false,false,false,true,true,false,true,true,false,true,false,false,false,false,false,true,false,
"Katlyn Blanda, I","Kirlin, Flatley and Langosh","Feb 11, 2017",14:29:51 GMT-0600 (CST),"East Kendrahaven, AL",Russion,Favian,Luettgen,Computers,154- 1-7166,43,"Feb 12, 2017",true,3,3,1,3,9,4,3,true,true,true,true,false,Shelter,true,false,true,false,true,false,true,Clinic,false,false,false,false,false,false,true,true,true,false,true,false,false,true,false,true,true,false,false,false,false,false,true,false,false,false,true,true,false,
"Braulio Ferry, DDS","Walter, Grant and Botsford","Feb 12, 2017",14:09:55 GMT-0600 (CST),"Hiltonfort, OH",Bengali,Fern,Harris,Buckinghamshire, 79-29-8162,97,"Feb 12, 2017",true,9,6,1,4,5,2,7,false,false,false,false,false,"Car, Van or RV",false,false,true,true,false,false,true,Hospital,false,true,false,false,true,false,false,true,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,true,true,
"Gaetano Kautzer, Jr.",Lind Inc,"Feb 12, 2017",09:39:15 GMT-0600 (CST),"Rachelview, VA",English,Erick,Cruickshank,Versatile,928-36-9674,50,"Feb 12, 2017",true,0,0,9,2,0,1,7,true,false,false,false,false,"Car, Van or RV",true,true,true,false,false,true,true,Clinic,false,true,false,true,false,true,false,false,false,true,true,true,false,false,false,true,false,false,false,false,false,false,true,false,false,true,true,true,true,
"Devonte Ortiz, III",Senger LLC,"Feb 12, 2017",20:30:31 GMT-0600 (CST),"New Dion, FL",Hindi,Bernardo,Dicki,input,240-80-4142,60,"Feb 11, 2017",true,4,9,0,3,3,8,5,true,false,true,false,true,"Beach, Riverbed or Park",true,true,false,true,false,true,true,Clinic,false,false,false,false,false,false,true,true,false,false,true,true,false,false,false,true,false,false,false,false,false,false,true,false,true,true,false,false,true,
"Gracie Aufderhar, IV",White - Connelly,"Feb 12, 2017",01:02:40 GMT-0600 (CST),"Elvisshire, OH",Japanese,Emerald,Gerhold,application,725-51-9022,55,"Feb 12, 2017",true,0,8,3,0,3,1,0,false,false,false,false,true,Bus or Subway,false,true,true,false,true,true,true,Clinic,false,false,false,false,true,false,false,false,false,false,true,true,false,true,false,false,true,false,false,true,false,false,true,true,false,false,false,false,true,
"Jasmin Hamill, I",Ernser LLC,"Feb 12, 2017",22:08:39 GMT-0600 (CST),"West Emeryview, KY",Russion,Jace,Stehr,District,102-60-8835,26,"Feb 12, 2017",true,2,7,1,8,2,9,9,false,true,false,true,true,"Beach, Riverbed or Park",true,true,false,false,true,true,false,Hospital,false,false,false,false,false,false,false,false,true,false,false,true,true,true,true,true,false,false,false,true,false,true,false,false,false,false,true,true,false,
"Emma Mohr, III","Bergstrom, King and Farrell","Feb 12, 2017",02:58:07 GMT-0600 (CST),"Schultzville, MO",Urdu,Kenny,Mills,Bacon, 52- 8-1591,70,"Feb 11, 2017",false,2,2,4,5,0,4,9,false,true,false,false,false,Shelter,false,true,false,false,false,true,false,Does not go for care,false,false,true,false,true,true,true,false,false,false,false,false,false,false,false,true,false,false,false,true,false,false,false,true,false,true,true,true,false,
